23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         -13.5388300000 -4.5008600000 19.8664700000   -13.3561700000 -4.5769200000 20.8029900000
         -13.5625700000 -3.5581300000 19.7023800000   -2.4362200000 -7.0095900000 23.6045600000
         -2.2012100000 -6.7451900000 22.7151300000    -1.6070800000 -7.2734200000 24.0034900000
         -10.4523400000 -7.2862400000 19.5830000000   -10.4219300000 -6.3769400000 19.8804500000
         -9.9446400000 -7.7691600000 20.2351100000    -2.6490500000 -3.1265300000 21.7266900000
         -2.9235400000 -2.6367100000 22.5019000000    -3.1740900000 -3.9265400000 21.7499400000
         -4.1321000000 -4.6837200000 18.7698900000    -3.9702200000 -4.9121100000 17.8545400000
         -5.0610900000 -4.4549600000 18.7994700000    -0.2849900000 -4.1519800000 23.5543500000
         -0.8366400000 -4.0686000000 22.7765600000    -0.8952500000 -4.3683900000 24.2593200000
         -13.6480800000 -2.8874600000 26.0053900000   -13.2422400000 -2.6841500000 26.8481200000
         -14.2194800000 -3.6333800000 26.1879400000   -6.2733200000 -1.2627700000 25.2311900000
         -5.9722800000 -2.1631500000 25.3533200000    -5.6480300000 -0.8822400000 24.6144100000
         -2.8405000000 -1.3060300000 25.1112400000    -3.2762800000 -0.4826000000 24.8915200000
         -1.9116500000 -1.0802000000 25.1608000000    -10.3924600000 -1.7311800000 24.2405600000
         -10.0374000000 -0.8822500000 23.9770000000   -11.3274700000 -1.6715700000 24.0445600000
         -5.5514500000 -9.8387000000 23.1422000000    -5.6287900000 -10.6484900000 22.6377300000
         -4.6084700000 -9.6997100000 23.2298800000    -9.5282400000 -13.7413100000 25.5042900000
         -9.2704600000 -14.4789200000 26.0572000000   -10.2049200000 -14.0978000000 24.9287500000
         -1.2844600000 -12.7366100000 21.9272600000   -1.5923000000 -12.3987500000 22.7682700000
         -1.2168700000 -13.6823200000 22.0587700000   -2.6870100000 -11.5418600000 23.8812000000
         -2.1119300000 -11.7695400000 24.6117200000   -3.5615100000 -11.7960200000 24.1759500000
         -9.6407700000 -10.4170000000 25.2524300000   -9.1372300000 -11.1191200000 25.6643700000
         -8.9831100000 -9.7747700000 24.9855100000    -2.1639100000 -9.3686400000 22.1498900000
         -2.1226400000 -10.2684200000 22.4738000000   -2.2818900000 -8.8356900000 22.9361900000
         -3.4792800000 -12.7253400000 20.0181100000   -2.6544000000 -12.5406900000 20.4672000000
         -3.4029900000 -12.2703900000 19.1794000000   -7.2969900000 -6.7537600000 26.0895400000
         -6.4199700000 -6.7315900000 25.7067100000    -7.5620100000 -5.8351400000 26.1356500000
         -8.1462300000 -4.2056600000 25.8998900000    -8.1708100000 -3.9788800000 24.9702700000
         -9.0663400000 -4.2595100000 26.1581900000    -13.2831900000 -12.3243900000 22.7378000000
         -13.6085900000 -11.4446400000 22.9285600000  -13.4069900000 -12.4266700000 21.7941700000
         -11.1271600000 -8.7669500000 22.7503700000   -11.8102700000 -9.2167600000 22.2531300000
         -10.6419400000 -9.4701900000 23.1819100000   -5.0718600000 -3.8423000000 25.1466300000
         -5.3136900000 -4.4284700000 24.4295900000    -4.1216000000 -3.9314600000 25.2193900000
         -0.7738000000 -0.2079100000 21.9270300000    -0.7790100000 -0.6759600000 22.7619700000
         -1.6542700000 -0.3365900000 21.5742800000    -8.9017800000 -3.8713500000 22.9494300000
         -9.4731300000 -4.5908000000 23.2180800000    -9.3621900000 -3.0810400000 23.2316800000
         -6.6802700000 -13.4195500000 27.5195100000   -7.4229300000 -12.9402700000 27.8868800000
         -7.0605600000 -14.2318200000 27.1851100000   -11.3280700000 -12.7148200000 17.3209700000
         -11.4261300000 -13.3765200000 18.0056300000  -11.5117500000 -13.1830700000 16.5065800000
         -0.4345500000 -11.7930300000 25.5108000000   0.0841700000 -11.1244000000 25.0634800000
         0.0071400000 -11.9172400000 26.3508600000    -14.3766600000 -15.4401400000 19.6709000000
         -13.6516000000 -14.8190700000 19.7399000000  -14.7490300000 -15.4731900000 20.5520700000
         -9.1108700000 -9.2048800000 29.6572700000    -8.2466100000 -8.8061200000 29.5559400000
         -8.9587200000 -10.1419000000 29.5344900000   -5.9447100000 -4.2946600000 22.3969000000
         -5.8506100000 -5.1574500000 21.9932000000    -6.8776800000 -4.0946100000 22.3208900000
         -7.3326600000 -6.0107200000 19.9278000000    -7.8971200000 -6.6247700000 20.3974200000
         -7.8065200000 -5.1795300000 19.9559200000    -14.7950400000 -5.4975000000 26.3846000000
         -15.3295600000 -6.0993000000 25.8665800000   -15.2657200000 -5.4113400000 27.2136100000
         -3.4986400000 -6.4768600000 20.7522400000    -3.5546200000 -7.3914700000 20.4755400000
         -3.6714200000 -5.9742800000 19.9561300000    -3.2016800000 -5.9625900000 27.7766100000
         -4.1041400000 -5.8790300000 28.0845000000    -3.0331400000 -6.9048300000 27.7802700000
         -0.8353800000 -8.0034200000 25.5820700000    -0.1728800000 -8.6840100000 25.4632900000
         -1.5511000000 -8.4427500000 26.0413700000    -11.6909500000 -8.3160700000 30.7267200000
         -12.2198300000 -8.5503900000 29.9641000000   -10.7953700000 -8.2684500000 30.3922300000
         -10.7802900000 -5.1104400000 26.2879800000   -10.8251100000 -5.6652900000 27.0666800000
         -11.4134000000 -4.4120400000 26.4541900000   -2.1089700000 -3.9801400000 26.0377300000
         -1.6854500000 -3.2124400000 26.4217900000    -2.4126000000 -4.4882000000 26.7900000000
         -4.0212600000 -2.0047900000 27.8628200000    -4.7284500000 -2.6338500000 27.7200300000
         -3.6922800000 -1.8102700000 26.9852300000    -3.7700900000 -3.4686900000 30.2589900000
         -4.4035800000 -4.0750900000 29.8753200000    -3.6567900000 -2.7883300000 29.5953000000
         -0.1599900000 -1.5602800000 24.3256200000    0.5179500000 -1.7190500000 24.9824400000
         -0.3940500000 -2.4319300000 24.0067600000    -9.6034700000 -15.0892900000 22.7184400000
         -9.8950700000 -14.1796400000 22.6574600000   -8.7715100000 -15.1068300000 22.2454100000
         -7.4795000000 -5.1427300000 16.3725800000    -8.1746100000 -5.7647500000 16.5873700000
         -7.4973000000 -4.5066200000 17.0876100000    -0.0992500000 -6.3791700000 15.8091700000
         -0.3621100000 -7.1290400000 15.2754900000    -0.3538200000 -5.6152500000 15.2916400000
         -14.1511800000 -2.6828800000 15.5259600000   -13.7058100000 -3.2315600000 16.1715700000
         -15.0479600000 -3.0168900000 15.5049100000   -2.0579500000 -0.5536200000 16.7847700000
         -1.1727800000 -0.8816400000 16.6262900000    -2.2878100000 -0.0857300000 15.9819900000
         -0.6654600000 -4.8919600000 28.8623200000    -0.7754500000 -3.9429100000 28.9209500000
         -1.5583000000 -5.2368400000 28.8519500000    -13.9793100000 -2.0659900000 18.4809200000
         -14.0473200000 -1.2295600000 18.9413200000   -14.8745800000 -2.4043000000 18.4643500000
         -1.3993000000 -3.5727800000 16.1253200000    -1.3679400000 -3.6528100000 17.0786500000
         -2.2322200000 -3.1355400000 15.9484700000    -5.0288100000 -15.2781900000 29.0089700000
         -5.3353200000 -14.5299300000 28.4967400000   -4.9749000000 -15.9954400000 28.3774000000
         -10.8148800000 -1.3618200000 27.0380200000   -9.9665700000 -1.1235300000 27.4119400000
         -10.6031100000 -1.7417300000 26.1853500000   -12.3489800000 -13.3430700000 30.3885600000
         -13.2255000000 -13.2539200000 30.7627000000  -12.2860000000 -12.6306500000 29.7523900000
         -6.1511800000 -11.3960800000 16.1190300000   -6.3172400000 -11.0994200000 15.2242400000
         -7.0221200000 -11.5197200000 16.4964000000   -0.7536400000 -3.6358000000 19.1672300000
         -0.1808100000 -4.3725300000 19.3801200000    -1.0847900000 -3.3367700000 20.0140700000
         -5.4928500000 -14.5998800000 16.0961900000   -4.7607000000 -13.9837800000 16.1208000000
         -5.2515500000 -15.2324400000 15.4195300000   -0.9605300000 -14.5062900000 26.3610300000
         -0.4688700000 -15.1355200000 26.8888300000   -0.3603400000 -14.2636900000 25.6559500000
         -13.4538500000 -5.2856500000 22.4389700000   -14.1216300000 -4.9623000000 23.0437300000
         -12.6613700000 -5.3550700000 22.9712900000   -8.4567300000 -3.8666800000 29.5494900000
         -8.2330100000 -4.2446600000 30.3999600000    -9.0634500000 -4.4958900000 29.1593400000
         -4.9774200000 -12.5620300000 24.9623400000   -4.9182000000 -12.7438100000 25.9002500000
         -5.9155800000 -12.4749900000 24.7935300000   -8.7857100000 -11.9052300000 29.1413100000
         -9.6525600000 -11.9751400000 28.7414300000   -8.8405900000 -12.4458900000 29.9292800000
         -1.2997400000 -9.1845900000 -31.3358500000   -0.5052000000 -9.7181200000 -31.3524200000
         -1.5935600000 -9.2198800000 -30.4255500000   -13.1149900000 -15.3180500000 26.8126100000
         -13.3404300000 -14.8648200000 26.0002100000  -12.2849800000 -15.7547800000 26.6214000000
         -7.0197600000 -14.8601400000 21.8944300000   -6.5376400000 -14.3461000000 21.2467000000
         -6.6756600000 -14.5667000000 22.7380700000   -12.5496100000 -10.2688900000 17.0473700000
         -12.1274200000 -9.6229100000 16.4810800000   -11.8376100000 -10.8437500000 17.3281000000
         -12.0253900000 -9.6123000000 26.3583300000   -12.1098600000 -8.8210000000 26.8902400000
         -11.1102700000 -9.6162500000 26.0776700000   -12.8428800000 -8.8935700000 19.5435900000
         -12.7799900000 -9.1827300000 18.6332800000   -12.0671200000 -8.3488100000 19.6765000000
         -3.8220600000 -12.3242700000 17.3038000000   -4.5299800000 -11.8358600000 16.8836400000
         -3.0971200000 -12.2802000000 16.6803100000   -15.2719700000 -11.4378500000 28.3918000000
         -16.1761700000 -11.1439400000 28.5025200000  -15.1313900000 -12.0568400000 29.1082600000
         -14.1282100000 -14.6003100000 24.3741700000  -14.0211900000 -15.3016000000 23.7315600000
         -13.9930200000 -13.7947900000 23.8750800000  -2.6065700000 -10.9723000000 29.2617800000
         -2.2954100000 -10.3936200000 29.9578700000   -3.5505300000 -11.0362700000 29.4069200000
         -5.5638400000 -10.9664500000 29.2087200000   -5.9233500000 -10.3981000000 28.5275700000
         -5.9013400000 -11.8369700000 28.9977400000   -7.3609600000 -10.4972700000 19.0742000000
         -7.2718600000 -9.9176400000 18.3177000000    -8.1302000000 -11.0319200000 18.8776100000
         -9.0579300000 -11.1655100000 16.7616300000   -9.4954100000 -10.9733700000 15.9322200000
         -9.4648500000 -11.9769700000 17.0652300000   -8.3472900000 -14.1037400000 30.5507200000
         -8.8138800000 -14.4910400000 31.2913400000   -7.4333600000 -14.0711200000 30.8333900000
         -2.7842000000 -8.7594200000 27.2321000000    -2.7649000000 -9.4088500000 27.9350200000
         -3.6187400000 -8.9107500000 26.7884100000    -14.7094300000 -11.6586300000 15.7018100000
         -15.4658500000 -11.8513100000 16.2558200000  -14.1753900000 -11.0603600000 16.2243900000
         -14.7906900000 -0.1652500000 16.1885000000   -14.3744900000 -0.9126400000 16.6179300000
         -14.7778600000 0.5282500000 16.8481400000    -6.0427300000 -12.0051700000 21.1816700000
         -6.3796500000 -11.6549000000 20.3570400000   -5.1460200000 -12.2726700000 20.9802300000
         -10.5870500000 -12.6948900000 22.9255500000  -11.5298300000 -12.7420400000 22.7669400000
         -10.4483400000 -11.8204700000 23.2893900000  -15.2253700000 -11.5689100000 19.7190800000
         -15.4994100000 -11.6932900000 20.6277400000  -15.4196900000 -10.6502100000 19.5334200000
         -11.2248200000 -12.2419100000 27.7794700000  -11.2028900000 -13.0479400000 27.2636600000
         -11.6187100000 -11.5938700000 27.1954100000  -10.6417500000 -5.7061000000 23.5844000000
         -10.7134300000 -6.6419600000 23.3966300000   -10.6373300000 -5.6527400000 24.5401000000
         -6.4526100000 -8.6871400000 28.1468900000    -6.0408300000 -7.8560200000 28.3833000000
         -7.0021200000 -8.4765400000 27.3919600000    -0.6572100000 -13.3206000000 17.4711900000
         -0.2227000000 -13.0936000000 18.2933200000   -1.1773300000 -14.0963200000 17.6808600000
         -9.5025500000 -7.3608500000 16.6494200000    -9.7919400000 -7.4825600000 17.5536600000
         -8.8136700000 -8.0142300000 16.5279100000    -2.7993100000 -8.8448800000 17.7171200000
         -3.6641100000 -9.0435100000 18.0761400000    -2.2423100000 -8.7236400000 18.4860700000
         -7.9661500000 -8.5905600000 24.1876500000    -7.8690600000 -7.7939000000 24.7093100000
         -7.0918400000 -8.9800900000 24.1794500000    -8.2210300000 -8.2090100000 21.1035300000
         -7.5995500000 -8.8053000000 20.6858700000    -8.1955100000 -8.4464200000 22.0304600000
         -5.3263500000 -6.5930600000 30.0394600000    -6.0043300000 -6.3094300000 30.6527400000
         -4.5281800000 -6.6340300000 30.5662200000    -12.8166400000 -7.1780100000 27.7357600000
         -12.2998500000 -6.7723500000 28.4318900000   -13.1990800000 -6.4407000000 27.2600200000
         -13.9101400000 -9.2158000000 29.3571500000   -14.1141800000 -10.0550500000 28.9445500000
         -14.0337800000 -8.5700300000 28.6615100000   -14.0177700000 -8.3424600000 22.1805600000
         -13.6614100000 -7.4704400000 22.0107900000   -14.1195400000 -8.7332500000 21.3127100000
         -3.2586800000 -6.0779600000 16.3672800000    -2.5531600000 -5.5791600000 15.9553700000
         -2.8097400000 -6.7082300000 16.9306900000    -0.6622500000 -8.7305900000 19.7296900000
         -0.9498600000 -8.5576000000 20.6261200000    -0.1494500000 -7.9590000000 19.4890600000
         -14.1649400000 -9.6139800000 24.4517800000   -14.0702200000 -8.9356700000 23.7831000000
         -13.5063300000 -9.3948400000 25.1109000000   -11.3775400000 -1.1068400000 17.7154500000
         -11.6069100000 -0.7467700000 16.8587300000   -11.7908700000 -1.9700400000 17.7314500000
         -12.6027300000 -5.8738400000 16.2136400000   -13.4184900000 -6.1632500000 15.8049700000
         -12.0706500000 -6.6671200000 16.2754100000   -11.1845400000 -5.0342500000 29.2884700000
         -11.7577500000 -4.4321700000 28.8139600000   -11.6587100000 -5.2303800000 30.0965000000
         -8.1089900000 -0.2914300000 26.9790300000    -7.7912700000 -0.5853300000 27.8327800000
         -7.6759200000 -0.8686000000 26.3501000000    -3.4029200000 -0.0496700000 21.1126800000
         -3.8153600000 -0.7406200000 20.5943300000    -3.5984600000 0.7570600000 20.6360700000
         -6.8247400000 -3.3673400000 18.3647600000    -6.5659400000 -2.5818900000 17.8827700000
         -7.3943800000 -3.0438400000 19.0626700000    -6.8078400000 -8.2128100000 17.4359000000
         -5.9844700000 -8.1395800000 16.9532900000    -6.8003000000 -7.4684900000 18.0377000000
         -3.4063000000 -13.4890700000 27.2270000000   -2.6012200000 -13.7197400000 26.7634700000
         -3.1156400000 -12.9361300000 27.9522500000   -15.4410800000 -6.3877200000 18.6334000000
         -15.5947200000 -6.2955000000 17.6931200000   -14.4879900000 -6.3876700000 18.7219700000
         -4.6791200000 -6.7996300000 25.2293500000    -4.1335800000 -6.1382200000 25.6549500000
         -4.2203700000 -7.0004100000 24.4135900000    -5.8570000000 -1.8263800000 16.3066800000
         -5.0323400000 -1.7910400000 16.7913600000    -5.6536200000 -2.3385900000 15.5240500000
         -5.8648200000 -4.0387000000 27.9575200000    -6.6854900000 -3.7919400000 28.3839500000
         -6.0940200000 -4.1344000000 27.0331100000    -9.2395000000 -3.8138500000 19.8441500000
         -9.9469100000 -3.6665200000 19.2163900000    -9.5767500000 -3.4691900000 20.6710100000
         -12.6747300000 -2.9018800000 28.5554700000   -11.9408700000 -2.2907300000 28.4909400000
         -12.9869700000 -2.8078000000 29.4554000000   -13.0847000000 -1.1972500000 22.6570300000
         -13.6709000000 -1.9382100000 22.5034600000   -12.6419900000 -1.0637700000 21.8189300000
         -4.7311200000 -15.1839000000 23.7377200000   -4.3990300000 -15.2590300000 22.8431300000
         -4.7760500000 -14.2414000000 23.8986700000   -7.4931500000 -13.0550100000 23.9719600000
         -7.8552000000 -12.5660300000 23.2330100000   -8.2250200000 -13.1441500000 24.5824100000
         -8.7743700000 -15.0702000000 17.9004300000   -7.9188200000 -15.3255800000 18.2454600000
         -9.2929400000 -15.8743700000 17.9253100000   -6.0228500000 -15.2268100000 18.9435900000
         -5.5670300000 -15.9627300000 19.3520700000   -5.6150900000 -15.1403800000 18.0819200000
         -11.3833200000 -0.6481600000 30.3982400000   -11.6338400000 0.1088700000 29.8687400000
         -10.4720900000 -0.8174000000 30.1590000000   -6.3769400000 -1.9539900000 20.6988400000
         -5.7158300000 -2.5956300000 20.9585500000    -6.3898700000 -1.3193300000 21.4152600000
         -8.6373900000 -1.0514200000 29.6080900000    -8.4198300000 -1.9434700000 29.8785300000
         -8.0295000000 -0.4972500000 30.0975700000    -9.6909700000 -12.9330800000 19.6528600000
         -9.0336100000 -13.5922500000 19.4301600000   -9.6482100000 -12.8641700000 20.6066100000
         -14.9778200000 -14.5948800000 29.1085400000  -14.2294400000 -14.7904500000 28.5447100000
         -14.7692800000 -15.0202100000 29.9402900000  -3.8580400000 -1.8674800000 18.7104100000
         -3.7130700000 -2.8080400000 18.8131500000    -3.0345500000 -1.5353800000 18.3529300000
         -2.1902100000 -15.1012900000 29.9372800000   -2.8040100000 -15.0271000000 29.2065500000
         -1.4208800000 -14.6062600000 29.6556600000   -11.3967200000 -0.8880700000 20.4238700000
         -11.4031500000 -0.8433300000 19.4677400000   -10.5891400000 -0.4423500000 20.6795400000
         -0.4879800000 -1.9499400000 28.3732000000    -1.2104100000 -1.3988800000 28.6742700000
         0.3000800000 -1.4504900000 28.5870500000     -12.8620100000 -12.6275500000 20.0534100000
         -13.5053100000 -12.2390500000 19.4605800000  -12.0592000000 -12.1308600000 19.8952500000
         -11.4331800000 -4.0289400000 17.7847800000   -11.4722200000 -4.6568000000 17.0633300000
         -12.1529800000 -4.2823200000 18.3626400000   -13.5388300000 11.0566400000 -26.8059300000
         -13.3561700000 10.9805800000 -25.8694100000  -13.5625700000 11.9993700000 -26.9700200000
         -2.4362200000 8.5479100000 -23.0678400000    -2.2012100000 8.8123100000 -23.9572700000
         -1.6070800000 8.2840800000 -22.6689100000    -10.4523400000 8.2712600000 -27.0894000000
         -10.4219300000 9.1805600000 -26.7919500000   -9.9446400000 7.7883400000 -26.4372900000
         -2.6490500000 12.4309700000 -24.9457100000   -2.9235400000 12.9207900000 -24.1705000000
         -3.1740900000 11.6309600000 -24.9224600000   -4.1321000000 10.8737800000 -27.9025100000
         -3.9702200000 10.6453900000 -28.8178600000   -5.0610900000 11.1025400000 -27.8729300000
         -0.2849900000 11.4055200000 -23.1180500000   -0.8366400000 11.4889000000 -23.8958400000
         -0.8952500000 11.1891100000 -22.4130800000   -13.6480800000 12.6700400000 -20.6670100000
         -13.2422400000 12.8733500000 -19.8242800000  -14.2194800000 11.9241200000 -20.4844600000
         -6.2733200000 14.2947300000 -21.4412100000   -5.9722800000 13.3943500000 -21.3190800000
         -5.6480300000 14.6752600000 -22.0579900000   -2.8405000000 14.2514700000 -21.5611600000
         -3.2762800000 15.0749000000 -21.7808800000   -1.9116500000 14.4773000000 -21.5116000000
         -10.3924600000 13.8263200000 -22.4318400000  -10.0374000000 14.6752500000 -22.6954000000
         -11.3274700000 13.8859300000 -22.6278400000  -5.5514500000 5.7188000000 -23.5302000000
         -5.6287900000 4.9090100000 -24.0346700000    -4.6084700000 5.8577900000 -23.4425200000
         -9.5282400000 1.8161900000 -21.1681100000    -9.2704600000 1.0785800000 -20.6152000000
         -10.2049200000 1.4597000000 -21.7436500000   -1.2844600000 2.8208900000 -24.7451400000
         -1.5923000000 3.1587500000 -23.9041300000    -1.2168700000 1.8751800000 -24.6136300000
         -2.6870100000 4.0156400000 -22.7912000000    -2.1119300000 3.7879600000 -22.0606800000
         -3.5615100000 3.7614800000 -22.4964500000    -9.6407700000 5.1405000000 -21.4199700000
         -9.1372300000 4.4383800000 -21.0080300000    -8.9831100000 5.7827300000 -21.6868900000
         -2.1639100000 6.1888600000 -24.5225100000    -2.1226400000 5.2890800000 -24.1986000000
         -2.2818900000 6.7218100000 -23.7362100000    -3.4792800000 2.8321600000 -26.6542900000
         -2.6544000000 3.0168100000 -26.2052000000    -3.4029900000 3.2871100000 -27.4930000000
         -7.2969900000 8.8037400000 -20.5828600000    -6.4199700000 8.8259100000 -20.9656900000
         -7.5620100000 9.7223600000 -20.5367500000    -8.1462300000 11.3518400000 -20.7725100000
         -8.1708100000 11.5786200000 -21.7021300000   -9.0663400000 11.2979900000 -20.5142100000
         -13.2831900000 3.2331100000 -23.9346000000   -13.6085900000 4.1128600000 -23.7438400000
         -13.4069900000 3.1308300000 -24.8782300000   -11.1271600000 6.7905500000 -23.9220300000
         -11.8102700000 6.3407400000 -24.4192700000   -10.6419400000 6.0873100000 -23.4904900000
         -5.0718600000 11.7152000000 -21.5257700000   -5.3136900000 11.1290300000 -22.2428100000
         -4.1216000000 11.6260400000 -21.4530100000   -0.7738000000 15.3495900000 -24.7453700000
         -0.7790100000 14.8815400000 -23.9104300000   -1.6542700000 15.2209100000 -25.0981200000
         -8.9017800000 11.6861500000 -23.7229700000   -9.4731300000 10.9667000000 -23.4543200000
         -9.3621900000 12.4764600000 -23.4407200000   -6.6802700000 2.1379500000 -19.1528900000
         -7.4229300000 2.6172300000 -18.7855200000    -7.0605600000 1.3256800000 -19.4872900000
         -11.3280700000 2.8426800000 -29.3514300000   -11.4261300000 2.1809800000 -28.6667700000
         -11.5117500000 2.3744300000 -30.1658200000   -0.4345500000 3.7644700000 -21.1616000000
         0.0841700000 4.4331000000 -21.6089200000     0.0071400000 3.6402600000 -20.3215400000
         -14.3766600000 0.1173600000 -27.0015000000   -13.6516000000 0.7384300000 -26.9325000000
         -14.7490300000 0.0843100000 -26.1203300000   -9.1108700000 6.3526200000 -17.0151300000
         -8.2466100000 6.7513800000 -17.1164600000    -8.9587200000 5.4156000000 -17.1379100000
         -5.9447100000 11.2628400000 -24.2755000000   -5.8506100000 10.4000500000 -24.6792000000
         -6.8776800000 11.4628900000 -24.3515100000   -7.3326600000 9.5467800000 -26.7446000000
         -7.8971200000 8.9327300000 -26.2749800000    -7.8065200000 10.3779700000 -26.7164800000
         -14.7950400000 10.0600000000 -20.2878000000  -15.3295600000 9.4582000000 -20.8058200000
         -15.2657200000 10.1461600000 -19.4587900000  -3.4986400000 9.0806400000 -25.9201600000
         -3.5546200000 8.1660300000 -26.1968600000    -3.6714200000 9.5832200000 -26.7162700000
         -3.2016800000 9.5949100000 -18.8957900000    -4.1041400000 9.6784700000 -18.5879000000
         -3.0331400000 8.6526700000 -18.8921300000    -0.8353800000 7.5540800000 -21.0903300000
         -0.1728800000 6.8734900000 -21.2091100000    -1.5511000000 7.1147500000 -20.6310300000
         -10.7802900000 10.4470600000 -20.3844200000  -10.8251100000 9.8922100000 -19.6057200000
         -11.4134000000 11.1454600000 -20.2182100000  -2.1089700000 11.5773600000 -20.6346700000
         -1.6854500000 12.3450600000 -20.2506100000   -2.4126000000 11.0693000000 -19.8824000000
         -4.0212600000 13.5527100000 -18.8095800000   -4.7284500000 12.9236500000 -18.9523700000
         -3.6922800000 13.7472300000 -19.6871700000   -3.7700900000 12.0888100000 -16.4134100000
         -4.4035800000 11.4824100000 -16.7970800000   -3.6567900000 12.7691700000 -17.0771000000
         -0.1599900000 13.9972200000 -22.3467800000   0.5179500000 13.8384500000 -21.6899600000
         -0.3940500000 13.1255700000 -22.6656400000   -9.6034700000 0.4682100000 -23.9539600000
         -9.8950700000 1.3778600000 -24.0149400000    -8.7715100000 0.4506700000 -24.4269900000
         -7.4795000000 10.4147700000 -30.2998200000   -8.1746100000 9.7927500000 -30.0850300000
         -7.4973000000 11.0508800000 -29.5847900000   -0.0992500000 9.1783300000 31.3667700000
         -0.3621100000 8.4284600000 30.8330900000     -0.3538200000 9.9422500000 30.8492400000
         -14.1511800000 12.8746200000 -31.1464400000  -13.7058100000 12.3259400000 -30.5008300000
         -15.0479600000 12.5406100000 -31.1674900000  -2.0579500000 15.0038800000 -29.8876300000
         -1.1727800000 14.6758600000 -30.0461100000   -2.2878100000 15.4717700000 -30.6904100000
         -0.6654600000 10.6655400000 -17.8100800000   -0.7754500000 11.6145900000 -17.7514500000
         -1.5583000000 10.3206600000 -17.8204500000   -13.9793100000 13.4915100000 -28.1914800000
         -14.0473200000 14.3279400000 -27.7310800000  -14.8745800000 13.1532000000 -28.2080500000
         -1.3993000000 11.9847200000 -30.5470800000   -1.3679400000 11.9046900000 -29.5937500000
         -2.2322200000 12.4219600000 -30.7239300000   -5.0288100000 0.2793100000 -17.6634300000
         -5.3353200000 1.0275700000 -18.1756600000    -4.9749000000 -0.4379400000 -18.2950000000
         -10.8148800000 14.1956800000 -19.6343800000  -9.9665700000 14.4339700000 -19.2604600000
         -10.6031100000 13.8157700000 -20.4870500000  -6.1511800000 4.1614200000 -30.5533700000
         -6.3172400000 4.4580800000 -31.4481600000    -7.0221200000 4.0377800000 -30.1760000000
         -0.7536400000 11.9217000000 -27.5051700000   -0.1808100000 11.1849700000 -27.2922800000
         -1.0847900000 12.2207300000 -26.6583300000   -5.4928500000 0.9576200000 -30.5762100000
         -4.7607000000 1.5737200000 -30.5516000000    -5.2515500000 0.3250600000 -31.2528700000
         -0.9605300000 1.0512100000 -20.3113700000    -0.4688700000 0.4219800000 -19.7835700000
         -0.3603400000 1.2938100000 -21.0164500000    -13.4538500000 10.2718500000 -24.2334300000
         -14.1216300000 10.5952000000 -23.6286700000  -12.6613700000 10.2024300000 -23.7011100000
         -4.9774200000 2.9954700000 -21.7100600000    -4.9182000000 2.8136900000 -20.7721500000
         -5.9155800000 3.0825100000 -21.8788700000    -8.7857100000 3.6522700000 -17.5310900000
         -9.6525600000 3.5823600000 -17.9309700000    -8.8405900000 3.1116100000 -16.7431200000
         -13.1149900000 0.2394500000 -19.8597900000   -13.3404300000 0.6926800000 -20.6721900000
         -12.2849800000 -0.1972800000 -20.0510000000  -7.0197600000 0.6973600000 -24.7779700000
         -6.5376400000 1.2114000000 -25.4257000000    -6.6756600000 0.9908000000 -23.9343300000
         -12.5496100000 5.2886100000 -29.6250300000   -12.1274200000 5.9345900000 -30.1913200000
         -11.8376100000 4.7137500000 -29.3443000000   -12.0253900000 5.9452000000 -20.3140700000
         -12.1098600000 6.7365000000 -19.7821600000   -11.1102700000 5.9412500000 -20.5947300000
         -12.8428800000 6.6639300000 -27.1288100000   -12.7799900000 6.3747700000 -28.0391200000
         -12.0671200000 7.2086900000 -26.9959000000   -3.8220600000 3.2332300000 -29.3686000000
         -4.5299800000 3.7216400000 -29.7887600000    -3.0971200000 3.2773000000 -29.9920900000
         -15.2719700000 4.1196500000 -18.2806000000   -16.1761700000 4.4135600000 -18.1698800000
         -15.1313900000 3.5006600000 -17.5641400000   -14.1282100000 0.9571900000 -22.2982300000
         -14.0211900000 0.2559000000 -22.9408400000   -13.9930200000 1.7627100000 -22.7973200000
         -5.5638400000 4.5910500000 -17.4636800000    -5.9233500000 5.1594000000 -18.1448300000
         -5.9013400000 3.7205300000 -17.6746600000    -7.3609600000 5.0602300000 -27.5982000000
         -7.2718600000 5.6398600000 -28.3547000000    -8.1302000000 4.5255800000 -27.7947900000
         -9.0579300000 4.3919900000 -29.9107700000    -9.4954100000 4.5841300000 -30.7401800000
         -9.4648500000 3.5805300000 -29.6071700000    -2.7842000000 6.7980800000 -19.4403000000
         -2.7649000000 6.1486500000 -18.7373800000    -3.6187400000 6.6467500000 -19.8839900000
         -14.7094300000 3.8988700000 -30.9705900000   -15.4658500000 3.7061900000 -30.4165800000
         -14.1753900000 4.4971400000 -30.4480100000   -14.7906900000 15.3922500000 -30.4839000000
         -14.3744900000 14.6448600000 -30.0544700000  -14.7778600000 16.0857500000 -29.8242600000
         -6.0427300000 3.5523300000 -25.4907300000    -6.3796500000 3.9026000000 -26.3153600000
         -5.1460200000 3.2848300000 -25.6921700000    -10.5870500000 2.8626100000 -23.7468500000
